,Emotion
15685,anger
6886,joy
22926,fear
13957,anger
11000,neutral
26398,surprise
23690,surprise
9753,joy
4147,surprise
18804,fear
2703,anger
23856,sadness
23594,surprise
22809,sadness
10285,sadness
28561,joy
11275,joy
17365,fear
1666,joy
11813,sadness
29596,joy
9192,sadness
18220,sadness
3270,neutral
5300,anger
23516,fear
11114,sadness
11890,joy
33865,joy
28987,sadness
31802,joy
33871,joy
27141,fear
2891,fear
9003,anger
10476,sadness
13883,anger
15559,surprise
15117,surprise
12831,anger
12092,disgust
14552,anger
16769,anger
26828,neutral
17561,joy
34458,sadness
7918,joy
13887,sadness
283,surprise
27864,disgust
23841,joy
2250,joy
2259,fear
3139,disgust
34548,sadness
27685,joy
7907,anger
32057,fear
10711,anger
27722,fear
3702,sadness
10305,anger
9169,sadness
9570,sadness
611,sadness
30277,anger
8030,anger
25328,joy
17366,joy
34281,fear
25305,anger
22157,joy
23229,joy
8137,fear
7229,fear
12223,sadness
2316,joy
33166,surprise
27628,joy
30644,joy
1675,joy
2967,fear
17621,sadness
4012,joy
3329,joy
27835,surprise
34004,joy
29316,joy
3794,sadness
27892,fear
7514,surprise
20673,joy
30297,sadness
15662,joy
5025,sadness
34431,joy
15239,joy
23066,sadness
20301,shame
31445,joy
16296,neutral
31334,fear
14723,disgust
26221,sadness
26633,sadness
21779,joy
23934,joy
30285,fear
21380,fear
14237,surprise
28105,sadness
20499,sadness
49,joy
29772,joy
25983,anger
27920,sadness
19574,sadness
19742,neutral
5799,fear
6902,sadness
28555,fear
25435,sadness
18655,joy
31214,fear
24293,fear
30172,joy
19152,sadness
29543,neutral
31234,fear
19792,joy
8157,fear
6488,anger
12296,surprise
22428,joy
24388,joy
21968,sadness
23014,disgust
1592,joy
32989,neutral
26247,joy
25878,anger
13610,fear
25193,surprise
25016,joy
29209,joy
24575,fear
6290,joy
15981,surprise
14522,fear
1175,sadness
23691,fear
25073,joy
24584,surprise
5880,fear
8351,neutral
20334,surprise
5405,fear
10023,anger
17461,fear
5727,surprise
9805,joy
17918,anger
30184,fear
32073,joy
24380,fear
7155,joy
19485,joy
17979,sadness
24397,fear
147,joy
19286,surprise
4194,neutral
7071,joy
6035,sadness
32401,joy
5042,fear
17759,sadness
43,sadness
19524,sadness
8941,joy
12519,joy
25173,sadness
16263,fear
23000,neutral
16657,sadness
15650,neutral
5659,sadness
18229,fear
29006,fear
18561,neutral
30282,anger
26124,sadness
4388,fear
9125,fear
14100,sadness
33513,joy
25904,joy
31420,fear
17645,surprise
3266,anger
9606,sadness
34768,joy
3595,joy
2694,sadness
10773,neutral
12732,anger
12428,sadness
14652,fear
937,joy
29485,fear
27335,fear
34032,joy
17936,sadness
31967,sadness
7390,fear
12933,joy
19776,neutral
9320,sadness
20688,sadness
10822,joy
21911,fear
5284,sadness
15420,sadness
8952,joy
24646,sadness
18517,joy
28860,sadness
15984,fear
3141,joy
27531,sadness
5804,joy
24384,surprise
8364,joy
30638,anger
34534,joy
5671,sadness
15606,joy
19328,joy
4501,sadness
14815,surprise
22741,surprise
25557,joy
19163,sadness
5098,neutral
11917,fear
27582,surprise
29570,neutral
11511,joy
10982,joy
23156,joy
26412,joy
31787,joy
31222,anger
27980,sadness
32963,fear
9502,sadness
13588,sadness
32521,joy
27245,surprise
21731,joy
15049,joy
11124,joy
7012,joy
15165,anger
31780,neutral
6010,fear
9252,surprise
13684,anger
23870,fear
503,surprise
13783,fear
12322,sadness
34506,anger
7559,surprise
7473,fear
30165,sadness
13811,sadness
6211,joy
13008,anger
2948,fear
21861,sadness
27697,joy
33610,anger
16415,surprise
5016,fear
8300,surprise
15297,anger
27524,joy
6386,anger
2099,joy
16703,disgust
28777,joy
27561,sadness
18081,joy
17978,sadness
19687,neutral
8105,joy
12208,joy
31280,anger
9939,joy
11591,fear
21148,neutral
29042,sadness
19489,joy
2082,fear
5708,joy
14910,sadness
2740,surprise
28668,surprise
34569,sadness
23243,sadness
10013,joy
30199,shame
26090,surprise
20745,neutral
25684,anger
14344,sadness
28664,sadness
11701,sadness
32595,sadness
27265,joy
3844,anger
16233,fear
6676,sadness
8769,fear
15974,anger
11727,joy
32724,sadness
26351,joy
28696,joy
9736,surprise
2455,surprise
8390,fear
8025,joy
24482,fear
907,surprise
24909,joy
23732,sadness
12365,sadness
11869,fear
22446,sadness
12613,sadness
34025,joy
19221,joy
25405,joy
10351,anger
8337,surprise
32658,sadness
6145,joy
9918,disgust
6214,surprise
8540,fear
26413,joy
10557,anger
8342,joy
34650,fear
3229,fear
19044,anger
7132,sadness
12022,joy
27760,anger
27748,sadness
7985,sadness
23917,fear
5786,surprise
3099,sadness
33909,joy
4336,fear
33486,disgust
24652,anger
22530,anger
14791,fear
23491,joy
22280,joy
21998,surprise
7217,joy
1790,joy
15176,sadness
10700,surprise
17439,fear
6739,joy
11195,joy
17452,joy
5468,anger
15836,fear
10687,fear
33798,shame
19022,joy
7042,anger
24854,fear
29487,sadness
9614,joy
33419,anger
4021,anger
22289,joy
22407,sadness
29889,shame
2815,joy
11389,joy
4793,fear
15148,joy
315,neutral
16045,joy
25129,joy
18811,joy
1915,sadness
25980,joy
13614,sadness
14573,joy
21405,anger
27855,joy
29962,sadness
28497,joy
6656,fear
6362,sadness
31597,joy
11919,sadness
11547,joy
12540,sadness
23271,joy
13424,surprise
18022,sadness
31609,anger
27901,surprise
22518,joy
2813,joy
16216,disgust
24664,joy
32016,sadness
25952,sadness
2183,anger
27212,sadness
9646,sadness
5196,anger
6547,sadness
23158,surprise
29085,joy
8900,anger
32095,neutral
27398,joy
24921,fear
7508,joy
27552,sadness
875,joy
33442,surprise
3993,surprise
25312,surprise
21302,fear
30774,anger
12607,surprise
7582,fear
30239,surprise
16763,surprise
32517,sadness
15079,fear
8079,anger
23320,joy
18869,fear
22691,fear
27657,neutral
6440,fear
25649,sadness
23228,joy
34351,joy
15750,joy
12038,joy
28332,sadness
1387,anger
10791,fear
29847,joy
29490,joy
29820,surprise
27951,anger
5440,fear
11680,joy
11607,fear
22489,anger
17969,fear
18729,fear
21588,sadness
22193,anger
2769,anger
33803,sadness
12749,anger
29913,anger
13842,fear
19311,anger
8629,sadness
19269,disgust
349,sadness
32847,neutral
33129,sadness
21641,surprise
2309,sadness
8914,sadness
17739,joy
13810,surprise
19334,joy
25774,neutral
23796,joy
29904,fear
7442,neutral
167,anger
16721,anger
28660,joy
20658,joy
1644,fear
1059,neutral
14202,joy
3612,fear
11472,sadness
10867,joy
32719,anger
5940,fear
25861,fear
2760,surprise
31808,fear
25571,surprise
20628,anger
13416,joy
3503,surprise
247,joy
21369,surprise
31407,surprise
1940,disgust
7180,joy
8544,joy
450,anger
8679,neutral
9647,joy
31775,sadness
26074,surprise
13770,fear
18410,anger
29867,sadness
16509,anger
4720,sadness
14844,joy
34433,fear
4545,fear
20424,disgust
22690,anger
1063,joy
25962,fear
7891,anger
26820,joy
17938,joy
9564,fear
31059,joy
7552,sadness
30057,sadness
14981,surprise
16423,joy
3661,anger
14018,joy
11832,anger
19518,surprise
6909,anger
9559,sadness
28260,anger
10087,joy
15393,fear
13592,sadness
9397,joy
15556,sadness
8935,anger
9578,fear
23533,joy
28814,joy
16185,fear
32363,sadness
24101,surprise
15803,anger
18368,joy
32858,joy
32739,joy
28019,anger
26663,fear
22655,joy
28039,joy
30288,sadness
33350,anger
13631,surprise
23278,joy
19764,joy
25106,joy
13825,fear
12739,joy
9091,sadness
29184,sadness
4479,joy
11931,joy
16933,sadness
21828,neutral
9089,fear
14752,joy
22752,sadness
31459,fear
10443,surprise
15937,surprise
15491,disgust
29057,disgust
1106,anger
6810,sadness
33450,neutral
4026,sadness
10925,surprise
6325,surprise
32339,surprise
720,surprise
20473,joy
21808,sadness
34088,surprise
15961,fear
20965,fear
29514,fear
23056,fear
15944,joy
26317,neutral
5805,surprise
10670,anger
12155,surprise
1086,fear
19974,sadness
25319,neutral
15168,joy
24510,fear
15811,joy
11809,sadness
23894,surprise
6779,joy
13524,sadness
18575,joy
2332,sadness
34158,surprise
15550,joy
34174,surprise
26625,fear
11235,neutral
21146,fear
17712,anger
2145,joy
20632,joy
12457,sadness
25489,sadness
29560,anger
28917,fear
10513,joy
28148,fear
1311,surprise
22657,joy
16518,joy
33632,sadness
6878,surprise
3608,surprise
22599,fear
26666,joy
16711,joy
12005,fear
22676,anger
29258,anger
33217,joy
2639,joy
4036,fear
8674,fear
19892,joy
21235,sadness
32646,surprise
7934,joy
601,fear
18290,neutral
2968,fear
8214,joy
31634,joy
27395,joy
24281,fear
2859,sadness
26013,joy
1916,joy
409,anger
4212,sadness
33488,fear
3827,joy
3350,joy
8136,neutral
23025,joy
10054,fear
6508,joy
22779,joy
33523,sadness
26599,anger
28707,anger
7152,sadness
29771,joy
10859,sadness
2790,joy
17239,joy
6309,joy
11766,anger
23117,joy
16750,surprise
18809,fear
221,fear
19577,surprise
9299,joy
21706,surprise
12053,surprise
21666,disgust
7117,surprise
26807,disgust
23274,sadness
25025,fear
19570,fear
21334,neutral
3452,surprise
13692,joy
26188,sadness
34479,anger
22328,anger
28514,surprise
1822,joy
33281,joy
10921,neutral
7888,joy
20582,anger
2152,anger
16224,sadness
24439,shame
31344,fear
17134,neutral
16520,joy
20220,fear
5268,fear
11015,fear
17982,fear
26604,joy
6741,sadness
22569,joy
33893,joy
16050,joy
17391,sadness
28493,anger
25422,fear
27726,disgust
18523,joy
10501,anger
3421,anger
16795,joy
25801,sadness
5449,joy
12969,sadness
25453,fear
15466,joy
31062,sadness
8801,joy
2862,fear
1649,surprise
19591,neutral
34105,joy
8407,anger
10873,fear
26146,joy
9985,sadness
7318,sadness
11764,surprise
33940,anger
12827,joy
11189,joy
8048,joy
19649,joy
22483,anger
19869,sadness
32925,fear
327,surprise
231,disgust
24580,joy
27026,anger
30819,sadness
11734,fear
14771,sadness
32192,surprise
18162,sadness
34016,joy
33863,fear
34496,anger
8267,anger
8196,surprise
34197,joy
26442,surprise
9300,anger
7228,neutral
18735,sadness
2209,joy
16111,surprise
24687,sadness
12277,sadness
26797,fear
5937,fear
21276,sadness
1261,sadness
30537,sadness
7405,joy
2359,fear
28709,fear
476,fear
24414,anger
28478,joy
4048,surprise
16656,joy
12357,joy
7536,fear
15888,fear
12378,joy
259,fear
26889,sadness
32630,sadness
26473,anger
385,neutral
29733,anger
6428,sadness
3537,joy
11014,joy
10930,joy
15507,anger
20912,joy
15980,fear
33645,fear
2701,joy
29510,anger
30737,joy
14681,joy
21135,anger
21129,fear
13114,joy
547,joy
23103,joy
9010,anger
8081,joy
18530,surprise
19606,sadness
27059,surprise
18365,anger
23750,neutral
22012,disgust
34171,joy
17237,anger
27963,fear
20405,disgust
18970,joy
4941,sadness
14657,anger
34218,sadness
17469,joy
20931,sadness
32924,anger
24211,fear
23118,sadness
30395,joy
4685,sadness
6505,joy
25867,surprise
12554,surprise
32956,anger
26378,surprise
21291,anger
21595,surprise
34304,surprise
26722,surprise
31777,disgust
25288,joy
10943,sadness
12617,joy
23638,joy
29143,sadness
10205,sadness
17418,joy
24832,joy
34625,surprise
6759,fear
8373,fear
13332,fear
29518,anger
34261,surprise
2864,fear
24989,surprise
10608,sadness
33482,fear
2870,sadness
3988,joy
2350,sadness
5512,joy
32639,joy
17020,joy
34244,sadness
31213,joy
5214,surprise
9761,surprise
16432,surprise
31202,neutral
30190,anger
12594,joy
32851,surprise
4003,joy
30157,sadness
6625,joy
3016,sadness
20069,joy
27391,joy
10090,fear
27423,sadness
10300,joy
27023,sadness
12679,surprise
26009,sadness
20693,sadness
4843,fear
26207,fear
28792,anger
23309,anger
33197,surprise
15101,sadness
18750,joy
26192,joy
23520,surprise
6634,sadness
12138,neutral
4785,disgust
10159,fear
22864,fear
24522,anger
15311,anger
21620,anger
29809,joy
6550,joy
10941,joy
27601,anger
27977,sadness
15495,joy
18054,fear
10275,joy
1580,joy
7676,joy
32678,surprise
11854,fear
91,anger
34544,anger
15139,joy
23394,joy
14741,joy
15070,fear
321,joy
26786,fear
19147,fear
4291,neutral
34269,joy
194,anger
29762,joy
8838,joy
30310,sadness
6069,fear
2516,surprise
30367,joy
12293,anger
9246,joy
16926,anger
5254,anger
28362,sadness
9123,sadness
31357,anger
20387,fear
17407,sadness
34597,joy
33716,joy
1747,anger
13616,joy
34101,fear
24110,fear
14907,joy
7503,sadness
5339,fear
16690,neutral
13823,surprise
9075,sadness
10953,fear
34259,surprise
16497,fear
8913,anger
25084,joy
11792,anger
14459,joy
7196,joy
31198,sadness
1349,surprise
3553,anger
13124,anger
34384,disgust
12461,fear
26975,sadness
16771,sadness
19550,joy
895,sadness
30028,joy
15607,neutral
3274,joy
10697,neutral
30278,joy
29281,neutral
4814,joy
12408,fear
4416,surprise
25116,anger
6503,fear
11699,joy
25516,joy
265,fear
26310,sadness
9876,anger
30399,disgust
15538,joy
28391,fear
6029,disgust
20152,fear
24642,sadness
10127,sadness
32823,anger
22395,fear
5202,joy
12538,anger
22725,joy
33436,surprise
25107,anger
12493,surprise
5505,neutral
25314,neutral
21651,disgust
1809,fear
31626,surprise
30624,joy
24707,anger
34756,joy
29958,sadness
19373,anger
34310,joy
34720,joy
11636,fear
8202,surprise
34189,neutral
19103,anger
13966,sadness
965,fear
20834,anger
15016,sadness
23983,joy
26951,sadness
28569,sadness
26271,joy
8794,sadness
10389,sadness
254,joy
592,joy
26277,anger
4952,surprise
25277,fear
24899,joy
25507,fear
11994,neutral
830,fear
23268,sadness
34642,fear
11402,fear
19113,anger
25689,joy
29654,anger
27242,sadness
27633,sadness
7353,anger
32843,sadness
15325,anger
2020,sadness
21485,joy
21112,sadness
6688,neutral
6404,joy
31756,joy
30947,anger
5163,anger
8976,joy
14023,fear
24865,sadness
1493,fear
22245,fear
13911,sadness
9267,fear
10134,anger
30572,joy
24108,joy
9932,anger
13427,sadness
6356,disgust
8145,sadness
19082,fear
24145,joy
27067,anger
34423,surprise
33179,surprise
2705,sadness
32623,surprise
20117,sadness
32388,joy
19326,fear
17255,sadness
12951,sadness
26127,fear
10606,surprise
2734,joy
31518,fear
16286,joy
2546,fear
15071,sadness
34388,joy
1028,disgust
30066,surprise
25842,joy
14487,joy
27474,fear
9482,sadness
22651,surprise
31591,joy
14664,anger
24735,sadness
133,joy
5393,surprise
2436,fear
29633,sadness
29617,anger
26871,anger
16467,sadness
208,surprise
33833,joy
21006,joy
16358,surprise
14991,joy
11505,fear
25620,joy
22716,joy
16556,joy
6944,anger
18968,joy
22749,joy
28796,fear
6936,neutral
10951,joy
32330,joy
17497,surprise
1595,joy
15476,anger
12918,sadness
33269,joy
21460,neutral
5982,joy
7258,sadness
32727,sadness
24175,joy
16340,joy
28784,anger
31990,sadness
17957,joy
16178,joy
9773,fear
22095,sadness
31740,fear
482,fear
7914,anger
30381,anger
17092,sadness
9905,sadness
5391,neutral
14433,joy
18150,surprise
7841,disgust
30369,joy
17170,sadness
34318,sadness
22589,sadness
33109,fear
24015,sadness
23407,fear
2232,anger
9183,joy
13144,disgust
32515,anger
20911,joy
29803,sadness
29612,fear
10226,neutral
29270,sadness
3581,joy
16707,surprise
8790,joy
3207,joy
2319,neutral
19135,surprise
20216,sadness
26999,fear
31428,sadness
27626,sadness
27689,joy
19917,joy
26371,fear
19737,joy
15895,joy
33623,joy
7731,fear
7604,joy
31191,surprise
18651,joy
3399,fear
13437,fear
33311,fear
21724,sadness
27074,joy
17117,joy
31069,anger
5564,joy
12600,surprise
3214,joy
13346,fear
23721,joy
20160,joy
16115,anger
26931,sadness
2875,joy
29177,fear
3181,joy
2143,sadness
34579,anger
29681,anger
21010,fear
12257,joy
4062,sadness
19409,disgust
25276,neutral
14095,joy
3616,sadness
27925,fear
3541,joy
1743,anger
28086,joy
10462,neutral
9207,anger
4950,sadness
9512,joy
29678,anger
17786,neutral
34474,fear
12858,sadness
14938,joy
9362,surprise
5245,neutral
15601,fear
10243,fear
28248,joy
19293,fear
31366,fear
13361,sadness
29692,sadness
3142,surprise
17698,surprise
21319,sadness
20773,anger
33935,sadness
20516,joy
12477,fear
24138,neutral
13469,anger
20449,neutral
10710,joy
22985,sadness
25035,sadness
19111,fear
22150,sadness
23316,joy
23907,surprise
26991,anger
168,joy
18867,joy
26240,joy
9391,joy
22224,anger
4696,sadness
27274,joy
32451,sadness
29417,joy
8873,sadness
1623,fear
28357,surprise
32673,fear
1521,fear
33161,neutral
6091,joy
9575,joy
17052,neutral
20507,joy
19891,joy
29909,sadness
11450,fear
16181,neutral
32302,sadness
14578,fear
6682,joy
21523,anger
8651,joy
14152,joy
18502,anger
22362,joy
4371,joy
10337,surprise
13043,surprise
13950,anger
4289,joy
17865,joy
28776,fear
759,fear
10852,fear
22128,neutral
1201,joy
16264,sadness
27683,anger
10182,anger
6433,sadness
2662,joy
15430,disgust
1978,joy
29169,neutral
15473,surprise
955,sadness
21264,sadness
20964,anger
12825,disgust
16118,joy
12395,joy
26430,joy
21656,joy
2528,surprise
2420,fear
12909,sadness
11146,joy
22027,sadness
4452,surprise
32239,neutral
1075,sadness
32278,fear
13613,surprise
22074,sadness
22581,joy
5312,fear
6707,joy
24218,joy
24768,sadness
836,anger
28676,joy
29792,joy
18956,fear
21163,fear
26014,anger
33376,anger
31032,sadness
10078,fear
31230,anger
30079,anger
24350,sadness
2916,anger
29429,joy
14709,sadness
20848,sadness
24905,sadness
33538,sadness
14151,surprise
8247,joy
12923,surprise
1334,sadness
18010,surprise
15575,fear
15767,joy
10761,surprise
22768,anger
15794,joy
10658,surprise
16273,joy
23310,sadness
34575,sadness
29937,sadness
4715,joy
19753,disgust
6744,sadness
21809,joy
8710,surprise
4085,fear
23633,anger
27720,sadness
17613,joy
6602,anger
7445,joy
9309,neutral
6619,joy
5134,joy
635,joy
30286,joy
29482,sadness
29392,sadness
5053,joy
19024,joy
27116,joy
10429,joy
4068,neutral
8862,sadness
27158,sadness
4623,joy
34336,fear
16540,joy
13430,anger
16572,surprise
28060,sadness
33013,neutral
26690,sadness
8454,anger
12195,neutral
5971,joy
7962,neutral
34747,anger
12381,sadness
10405,fear
2173,surprise
28848,joy
19438,surprise
10168,sadness
33439,fear
13108,sadness
12535,sadness
8489,surprise
5048,surprise
20248,joy
6918,surprise
28794,joy
14530,fear
30492,joy
31799,anger
12761,anger
10250,joy
8295,joy
18943,joy
11627,neutral
4211,anger
23957,joy
11288,neutral
23552,fear
21056,surprise
828,sadness
29379,sadness
8010,anger
24855,joy
16169,joy
202,sadness
11862,anger
28137,anger
6919,joy
24296,joy
2434,sadness
11478,joy
32825,sadness
29034,fear
1830,joy
26981,neutral
34168,joy
29695,sadness
17631,joy
6137,sadness
29254,fear
12064,joy
32501,anger
25978,surprise
3366,surprise
24220,neutral
24779,joy
27147,surprise
18115,joy
13573,sadness
32215,joy
7760,neutral
20145,joy
11823,fear
31738,disgust
28409,anger
4879,sadness
7154,sadness
32312,fear
14006,anger
33540,fear
6911,neutral
17187,anger
30522,joy
8164,surprise
25936,sadness
31375,joy
12425,neutral
5437,joy
617,fear
6157,surprise
24225,joy
31651,sadness
28289,anger
2030,joy
11177,fear
13214,sadness
9881,surprise
27470,sadness
23737,joy
2225,anger
30404,sadness
31519,sadness
28231,sadness
12238,joy
14438,joy
20621,sadness
20775,surprise
26988,anger
26517,sadness
3328,joy
31723,fear
27714,fear
32390,neutral
8356,joy
24539,anger
21401,joy
4043,neutral
28823,anger
16960,joy
24669,anger
9329,sadness
478,joy
20653,joy
11311,surprise
13064,fear
15220,disgust
3461,joy
15363,surprise
18535,anger
33944,joy
13633,surprise
18274,neutral
24640,sadness
15041,disgust
8191,surprise
30900,neutral
23215,joy
34682,joy
970,joy
4258,fear
29630,anger
30298,joy
29251,joy
33663,joy
26593,fear
11234,surprise
8773,anger
27370,fear
23612,surprise
27494,joy
22459,neutral
9201,joy
7826,anger
9660,fear
8242,surprise
4306,fear
19382,fear
4015,sadness
7500,anger
4550,joy
4278,fear
27476,sadness
21760,fear
326,joy
6244,anger
12384,joy
9378,surprise
7519,sadness
26321,surprise
18338,sadness
26297,surprise
30037,joy
14229,joy
20873,joy
4745,joy
8932,sadness
17314,joy
19005,sadness
13676,surprise
5870,joy
27178,neutral
19980,sadness
24898,fear
23608,sadness
26198,joy
19804,anger
28683,sadness
25125,sadness
16808,sadness
30233,joy
6165,surprise
10398,joy
19525,joy
12520,anger
20129,surprise
14538,sadness
29419,sadness
22025,surprise
34204,joy
22810,fear
18362,joy
15098,joy
2748,surprise
26366,fear
1896,joy
33131,joy
28204,neutral
19236,sadness
34015,sadness
7908,fear
1006,joy
28042,joy
22564,joy
9668,fear
17954,joy
11029,joy
4618,anger
134,disgust
12248,neutral
3351,surprise
435,sadness
22170,anger
7836,joy
764,joy
29626,fear
26591,anger
3422,sadness
33248,fear
16914,sadness
14739,sadness
316,fear
22563,fear
146,joy
33085,joy
9898,anger
27060,anger
8659,joy
14003,sadness
28760,anger
14931,fear
