,Emotion
36693,surprise
22086,joy
25819,sadness
30758,surprise
11212,joy
31504,neutral
29451,joy
16187,sadness
9478,joy
6011,joy
26481,fear
3125,anger
35381,surprise
6977,joy
21403,anger
18674,fear
15570,joy
14004,surprise
4831,anger
142,neutral
13438,surprise
7267,anger
13053,sadness
12216,joy
3179,joy
20992,anger
33324,joy
4101,neutral
17252,anger
36890,surprise
20287,sadness
8425,joy
20005,sadness
6070,surprise
24280,anger
30172,neutral
33713,disgust
7051,joy
9577,joy
18713,joy
3901,joy
29494,anger
13693,sadness
9918,fear
33704,fear
15022,joy
37339,joy
5628,neutral
6234,neutral
19166,neutral
13630,anger
14844,anger
7534,joy
36449,joy
10393,sadness
2141,neutral
28176,surprise
24273,joy
36303,sadness
22166,joy
21597,anger
35301,sadness
23688,surprise
20624,surprise
13728,joy
22926,surprise
10821,surprise
3383,fear
33222,fear
8370,surprise
2435,joy
23015,joy
27034,surprise
8579,sadness
25506,joy
10455,fear
9790,fear
12286,fear
718,joy
22077,joy
37180,joy
2789,joy
12547,neutral
34777,disgust
36557,sadness
15181,joy
25907,anger
6176,neutral
18198,neutral
6712,joy
23338,surprise
33176,joy
27028,fear
4659,fear
5568,sadness
5934,anger
35014,surprise
36650,joy
7823,disgust
20554,joy
26492,disgust
1598,neutral
30845,neutral
21410,joy
15546,sadness
19620,surprise
15482,anger
13681,joy
17588,anger
17777,joy
8779,sadness
14476,joy
32661,neutral
17831,joy
19431,disgust
2132,neutral
34506,joy
19688,joy
8240,anger
36240,joy
35892,fear
8751,surprise
32470,anger
32249,sadness
35858,joy
23427,joy
11879,joy
1890,joy
7220,surprise
31502,joy
25984,joy
32996,sadness
25644,surprise
32396,sadness
9003,anger
16257,sadness
8771,sadness
20276,joy
10809,sadness
32537,neutral
29199,joy
10026,anger
21501,joy
14555,surprise
8483,surprise
8332,joy
2444,neutral
4794,fear
29743,anger
2390,joy
16539,anger
12654,surprise
33610,neutral
20630,joy
5221,neutral
35214,fear
9284,joy
35641,fear
16851,joy
36923,joy
13090,joy
36021,anger
705,joy
2146,joy
1066,joy
3570,anger
12428,neutral
3176,joy
22300,neutral
34209,joy
20727,fear
10544,anger
31418,joy
616,neutral
26350,surprise
1972,neutral
1523,neutral
22688,surprise
7757,joy
33757,anger
18045,sadness
36774,joy
10608,joy
28012,surprise
30701,surprise
25816,sadness
26352,joy
3246,joy
22069,neutral
35070,joy
10314,surprise
23733,surprise
23031,sadness
13387,disgust
2798,neutral
14802,fear
18086,joy
21719,joy
21239,joy
15788,sadness
880,joy
24265,disgust
4361,anger
2710,joy
18561,surprise
1246,neutral
8856,anger
22807,sadness
21859,joy
18027,joy
31743,neutral
31454,sadness
20589,joy
2805,anger
27311,sadness
16305,anger
5425,anger
12535,surprise
10609,joy
8008,joy
16870,sadness
26638,sadness
32250,joy
1475,neutral
36060,surprise
34456,fear
13687,sadness
36645,anger
32181,sadness
22719,joy
10125,anger
33108,sadness
35204,sadness
34332,fear
23295,joy
21226,joy
18684,joy
32571,joy
11404,fear
30477,sadness
11849,fear
5181,joy
34818,fear
35537,joy
21968,sadness
7221,fear
8604,joy
9693,joy
29690,joy
25744,sadness
9641,anger
26126,anger
3813,sadness
28093,surprise
17566,joy
29928,fear
173,sadness
19949,joy
2901,fear
35434,joy
21426,anger
13415,fear
31240,fear
5784,joy
17060,surprise
9287,sadness
21853,surprise
32846,surprise
2405,neutral
31588,joy
28818,anger
27032,anger
11813,neutral
33550,disgust
576,joy
24001,joy
2924,sadness
21130,joy
2411,neutral
31806,anger
11715,joy
2947,anger
11048,neutral
27461,joy
3096,sadness
30684,sadness
27226,fear
33275,surprise
30241,anger
21450,fear
20355,disgust
23168,fear
28776,sadness
26443,sadness
19752,joy
15002,joy
21289,joy
30165,joy
34900,joy
12082,joy
24823,sadness
6720,joy
4164,fear
34552,surprise
30236,disgust
29452,joy
4200,joy
33119,sadness
31838,neutral
32809,anger
7537,fear
25270,fear
9037,shame
8228,fear
16431,joy
25451,joy
35288,joy
35749,sadness
12613,surprise
3757,joy
8815,fear
10398,joy
37275,joy
35645,joy
8742,joy
7420,joy
36928,sadness
14365,anger
18856,sadness
30179,sadness
31266,sadness
4892,anger
20383,sadness
25153,anger
4762,fear
35677,anger
28214,fear
8283,joy
16293,joy
34122,joy
7355,joy
9353,joy
23966,fear
21275,fear
33381,joy
3402,disgust
20083,fear
1444,neutral
930,neutral
23521,anger
27954,joy
35856,joy
13710,neutral
9584,surprise
16155,fear
11020,fear
13655,neutral
1691,joy
7921,anger
15931,disgust
20052,sadness
8377,sadness
16069,joy
995,joy
10801,surprise
20548,fear
14417,joy
36374,fear
18459,sadness
35873,fear
29474,joy
21048,joy
37090,neutral
21805,sadness
10098,neutral
33990,disgust
13617,joy
833,anger
5081,fear
15099,joy
5584,joy
25205,sadness
18579,fear
19489,fear
35972,joy
4110,joy
1508,neutral
24919,joy
36532,sadness
13314,sadness
3398,fear
21840,joy
36646,joy
22126,joy
4080,fear
36946,joy
474,neutral
19606,sadness
15685,anger
10365,sadness
18357,sadness
290,neutral
37660,fear
9400,anger
30428,fear
13713,anger
14791,joy
25914,sadness
31318,surprise
37027,surprise
22502,joy
28787,joy
11335,joy
19906,joy
8189,joy
17125,surprise
26725,fear
16904,anger
10463,fear
25231,anger
16010,surprise
17655,joy
20204,surprise
27910,fear
30168,surprise
29160,sadness
22887,joy
26259,joy
23875,sadness
24005,anger
15054,joy
8781,surprise
28000,sadness
18067,sadness
25743,neutral
23732,surprise
37579,fear
13674,surprise
32683,surprise
12119,fear
18867,surprise
35431,neutral
11710,sadness
36382,joy
35463,joy
20894,joy
17999,surprise
12845,joy
17056,fear
36708,joy
36423,joy
29934,sadness
27881,neutral
9235,fear
23786,fear
9532,sadness
14495,joy
3745,joy
22236,sadness
36254,sadness
10231,joy
23839,sadness
20988,joy
33762,joy
9009,surprise
8227,neutral
27243,neutral
30585,joy
15521,fear
36196,joy
22525,joy
14355,sadness
28257,joy
37619,joy
23213,sadness
21286,sadness
22427,joy
12837,fear
31990,neutral
1138,neutral
11645,anger
26124,fear
26647,joy
26864,anger
37599,joy
12370,joy
35174,anger
37311,fear
4713,joy
3387,surprise
12038,anger
22815,fear
33618,sadness
7165,anger
19260,anger
18737,sadness
30305,joy
19080,sadness
13466,joy
10017,neutral
30008,joy
12053,joy
12085,fear
18696,disgust
27152,sadness
30772,anger
27153,fear
8757,surprise
2538,neutral
26214,neutral
37642,joy
6223,surprise
33882,fear
2619,neutral
35272,anger
13902,anger
16338,fear
32684,joy
31398,joy
20147,fear
14696,joy
17547,joy
35556,joy
10202,joy
150,joy
2372,neutral
29253,neutral
17964,anger
16174,joy
14757,joy
25910,disgust
5379,fear
5117,anger
6939,joy
34005,anger
32569,sadness
35266,joy
15189,sadness
34642,anger
6489,neutral
34705,joy
11574,joy
31561,sadness
22461,neutral
21490,anger
25799,sadness
20342,fear
37566,joy
4673,surprise
485,neutral
7791,surprise
22913,joy
13431,joy
6068,surprise
24903,shame
4296,sadness
29473,sadness
10276,surprise
22771,fear
13995,fear
21841,joy
21926,surprise
34153,joy
7439,anger
29117,joy
3949,surprise
27185,anger
19771,joy
33145,sadness
11815,joy
34070,joy
9786,neutral
11124,joy
8978,sadness
14697,surprise
15046,anger
19052,sadness
27530,neutral
12554,joy
16902,joy
35617,sadness
4344,surprise
35955,joy
15617,sadness
18264,anger
28216,joy
1804,neutral
1844,neutral
27987,surprise
11827,anger
21848,fear
31702,joy
11024,sadness
33097,fear
36209,sadness
15614,joy
30244,sadness
7913,joy
6332,joy
8589,neutral
26351,joy
26690,joy
29643,joy
37453,sadness
24157,fear
13259,sadness
12050,surprise
27641,joy
24635,joy
36265,fear
32649,sadness
451,neutral
18517,joy
21903,anger
21154,joy
4472,anger
14926,anger
11693,surprise
18742,surprise
27481,fear
34984,surprise
16213,surprise
487,neutral
18238,sadness
26599,anger
26810,joy
28959,joy
14493,joy
10898,anger
25727,neutral
22697,sadness
14447,joy
18523,sadness
5647,sadness
13651,joy
12980,sadness
19967,anger
20268,sadness
21237,sadness
25888,sadness
8447,surprise
16635,joy
32964,joy
3210,anger
1190,joy
19749,joy
17599,fear
563,joy
16435,sadness
32406,joy
22023,sadness
19111,disgust
12788,disgust
5253,neutral
22022,sadness
24113,anger
36892,joy
351,neutral
13179,fear
19742,anger
21965,anger
12407,joy
14808,joy
6373,surprise
12425,disgust
36199,fear
14383,fear
20271,surprise
11176,joy
3475,sadness
35166,joy
6280,neutral
5953,anger
37575,joy
36922,surprise
32241,surprise
33588,joy
483,joy
1380,neutral
34993,anger
2281,neutral
32563,joy
6087,joy
9279,anger
32554,anger
18090,disgust
36889,joy
15348,disgust
10343,fear
30937,anger
15709,joy
16062,surprise
6289,fear
33068,joy
21948,sadness
16811,sadness
20757,neutral
15947,joy
7356,sadness
5332,surprise
20406,surprise
35689,joy
607,neutral
15967,sadness
35690,fear
25432,joy
32472,neutral
34711,joy
17202,anger
25815,joy
30308,joy
35878,sadness
34931,sadness
18623,joy
25328,fear
10429,surprise
31834,sadness
27265,anger
7429,sadness
24743,sadness
25217,fear
25371,surprise
9987,surprise
19180,surprise
22014,surprise
24992,joy
35633,surprise
17967,fear
21728,anger
32237,fear
29455,anger
21920,fear
23512,joy
7700,joy
25482,neutral
28662,joy
16048,neutral
7912,fear
27147,joy
28489,fear
3050,joy
31583,joy
36755,sadness
8715,neutral
5390,anger
15745,joy
506,joy
35186,neutral
2136,joy
29536,joy
28778,anger
35131,joy
25656,disgust
36613,anger
24018,neutral
22521,surprise
32768,sadness
4365,joy
8852,joy
3752,sadness
18973,surprise
21937,sadness
17803,fear
17525,joy
176,joy
14712,sadness
28641,anger
14337,anger
6690,joy
10063,joy
13063,fear
33424,anger
21766,disgust
6627,joy
17965,anger
3710,joy
20798,sadness
20640,sadness
28065,sadness
17977,sadness
9870,sadness
11661,joy
7553,anger
20928,neutral
34996,anger
24801,fear
8281,disgust
35691,sadness
17268,joy
28063,surprise
21123,surprise
6987,joy
19908,joy
2084,neutral
16291,sadness
25654,fear
27161,surprise
36868,sadness
34671,neutral
27444,fear
35496,fear
8731,joy
34602,surprise
28674,fear
28238,joy
5669,joy
32160,disgust
20909,sadness
11105,joy
33837,surprise
36519,anger
33759,sadness
16883,fear
4440,sadness
4398,anger
12854,sadness
36514,joy
23149,joy
8575,sadness
12044,joy
2194,neutral
26740,fear
37537,sadness
9545,fear
17938,sadness
11890,joy
36793,joy
18989,joy
21138,fear
36356,disgust
7819,joy
13610,joy
11501,joy
17035,anger
31503,sadness
36769,surprise
1671,joy
31363,anger
33771,sadness
21617,joy
8505,sadness
2582,neutral
9407,joy
24315,sadness
32192,joy
21582,joy
15102,joy
5222,sadness
35514,joy
36446,neutral
10888,fear
28946,joy
16421,joy
13847,sadness
31452,sadness
2898,sadness
21365,surprise
2018,neutral
8902,fear
17203,surprise
29392,fear
20667,joy
29023,neutral
33350,joy
33438,fear
23992,neutral
21193,sadness
8233,joy
2993,joy
31488,joy
1057,neutral
29167,surprise
17031,anger
21451,anger
17704,surprise
12257,anger
30216,joy
31603,sadness
18434,fear
7199,joy
32998,surprise
21960,surprise
13857,joy
12790,joy
4230,joy
31942,anger
30262,joy
1455,joy
9642,joy
17149,joy
2718,joy
7682,anger
34417,joy
27685,fear
19550,fear
23765,joy
28356,anger
13903,sadness
3498,fear
10726,surprise
13019,sadness
29929,surprise
32258,surprise
25846,anger
1056,joy
36012,anger
11321,neutral
15049,fear
9682,surprise
852,joy
4490,sadness
20940,surprise
37234,sadness
33725,surprise
1388,neutral
5601,joy
10079,sadness
6377,joy
27109,neutral
7113,joy
22818,neutral
9841,surprise
18794,joy
27616,neutral
15253,joy
34813,neutral
35707,anger
10843,surprise
31693,anger
8886,joy
29091,sadness
16398,fear
19237,surprise
24601,joy
9653,surprise
4408,joy
18197,joy
14632,fear
2441,joy
9766,surprise
2120,neutral
28765,fear
19530,surprise
4024,neutral
17672,joy
20870,sadness
31093,neutral
30055,sadness
6286,neutral
34472,fear
19512,fear
7859,joy
34870,sadness
11570,sadness
20525,joy
30104,fear
4871,sadness
1047,neutral
14486,sadness
26497,joy
33934,joy
7667,joy
21373,fear
34356,joy
19205,disgust
28057,surprise
21012,joy
21399,joy
23415,sadness
26714,joy
26755,joy
34895,joy
14794,fear
3609,joy
3027,anger
15755,joy
24688,joy
29779,joy
18874,joy
674,joy
17362,sadness
27275,fear
12477,sadness
5688,joy
2489,neutral
30599,anger
22568,fear
29156,fear
2819,joy
15309,surprise
35575,fear
34071,sadness
4105,anger
1878,neutral
17324,surprise
36968,sadness
35469,surprise
36897,joy
22146,fear
1302,neutral
27746,surprise
4964,anger
25348,disgust
32228,joy
16380,anger
17286,joy
22773,anger
30175,surprise
13137,neutral
2006,joy
8603,surprise
27111,joy
33612,sadness
32982,sadness
30333,anger
19518,anger
37562,neutral
37260,joy
14324,surprise
30863,anger
22378,joy
2447,neutral
3303,joy
5871,joy
27142,sadness
11532,anger
26721,joy
3473,joy
7695,anger
35314,sadness
21952,fear
28389,fear
20418,joy
15057,anger
20277,sadness
22799,sadness
8546,anger
32802,joy
20987,joy
1276,joy
32503,sadness
11742,anger
26269,sadness
24569,fear
28484,joy
29735,fear
12142,joy
22966,joy
33717,joy
872,joy
18470,joy
26612,anger
33653,neutral
25812,fear
31841,fear
27363,joy
10279,fear
9644,anger
24025,neutral
3213,joy
4957,joy
35378,anger
4993,anger
16662,sadness
18938,sadness
27492,sadness
30321,fear
29369,fear
20809,anger
27520,joy
36665,joy
16716,anger
20575,neutral
1874,neutral
30565,fear
8513,sadness
8653,joy
21995,anger
25701,sadness
32637,joy
33,neutral
650,neutral
14763,joy
21713,joy
7740,surprise
29338,joy
5005,joy
19321,fear
36009,disgust
29069,anger
26778,anger
34872,joy
30180,anger
16156,sadness
30436,fear
29705,fear
3638,anger
7000,anger
27375,surprise
33430,sadness
11714,sadness
26571,surprise
257,joy
3045,fear
17475,fear
8557,fear
14640,anger
12200,surprise
26455,neutral
19568,surprise
10152,joy
1939,joy
4236,anger
17437,joy
24911,disgust
34316,anger
2468,neutral
7397,neutral
25057,fear
6531,anger
12315,sadness
37379,joy
34588,fear
30774,joy
10012,joy
14045,sadness
24717,sadness
34676,joy
19411,anger
13355,anger
22345,neutral
1817,neutral
3023,surprise
34829,fear
7472,neutral
35232,joy
5094,sadness
4337,neutral
18871,surprise
34526,sadness
16329,shame
12362,anger
31955,joy
34431,joy
15825,joy
33057,surprise
2252,neutral
19444,sadness
20023,sadness
23917,joy
30884,joy
14058,fear
3256,anger
9328,fear
9440,surprise
27324,sadness
15180,joy
8672,sadness
11222,fear
27571,joy
18340,anger
35429,sadness
17598,surprise
22167,fear
28227,joy
8175,anger
431,neutral
32072,joy
35758,sadness
4037,joy
34603,joy
21821,joy
30543,joy
13120,joy
7677,sadness
13539,joy
811,neutral
28862,sadness
12081,fear
15724,joy
27423,neutral
8918,sadness
37185,sadness
16141,sadness
34090,sadness
9838,anger
9295,neutral
24987,anger
11733,sadness
1011,neutral
9334,fear
35838,anger
36911,joy
37621,anger
31005,sadness
26074,joy
33035,sadness
1024,joy
31811,sadness
37293,surprise
28360,anger
34127,joy
23659,anger
32826,anger
8432,sadness
6138,joy
4808,anger
3858,joy
20818,neutral
9626,surprise
5863,surprise
6082,neutral
12806,joy
19959,sadness
30142,joy
27498,surprise
36330,anger
31816,joy
24447,fear
20983,fear
15874,anger
1834,neutral
629,neutral
31357,joy
29364,fear
31038,surprise
6438,joy
9592,neutral
22171,shame
14971,joy
13790,sadness
25100,joy
33652,fear
24638,neutral
20198,sadness
16736,neutral
22477,sadness
37452,anger
32532,fear
34761,sadness
16492,joy
13297,fear
35755,sadness
3509,joy
11195,joy
20346,sadness
10710,sadness
29862,joy
5096,anger
35781,surprise
5588,surprise
30127,joy
3410,neutral
20385,anger
23758,surprise
6672,anger
15910,anger
8197,joy
33528,fear
25030,sadness
35740,fear
31299,fear
20885,surprise
1290,neutral
16342,sadness
2688,neutral
22777,shame
20540,sadness
36876,surprise
7484,joy
29386,fear
19045,surprise
15519,disgust
29620,joy
23193,joy
19964,joy
24115,joy
34892,fear
11670,anger
9853,joy
32429,anger
4186,fear
22582,joy
2714,neutral
8174,surprise
35374,sadness
27308,anger
6812,anger
21254,joy
22186,anger
12332,sadness
29096,fear
27399,anger
32799,anger
37070,fear
17646,disgust
27342,fear
7606,joy
6775,neutral
3518,joy
7175,fear
28243,sadness
16429,joy
24588,joy
19378,joy
36859,surprise
21314,fear
16797,joy
4547,joy
29912,joy
19401,fear
34767,sadness
18828,fear
10936,sadness
8608,joy
3463,joy
34942,fear
1271,neutral
21185,sadness
31050,joy
20222,joy
3862,fear
11309,sadness
34458,joy
8121,neutral
2724,neutral
34156,surprise
24073,surprise
6935,fear
1123,neutral
2904,fear
24432,fear
16723,anger
33744,sadness
19923,surprise
18123,joy
26814,anger
14165,joy
14303,sadness
30474,fear
16915,fear
8516,fear
22018,joy
37124,anger
3864,surprise
32840,surprise
32847,joy
8971,joy
14053,fear
8127,disgust
30961,sadness
28653,joy
13602,joy
21747,anger
18846,fear
25236,sadness
14592,joy
14673,joy
18104,anger
14113,sadness
25090,joy
30802,joy
6830,neutral
5334,fear
25493,sadness
22900,joy
32122,joy
12327,surprise
36153,anger
2214,joy
8663,joy
10882,anger
12179,neutral
30458,joy
37457,anger
36510,joy
4991,fear
3222,joy
24664,sadness
13375,fear
23884,fear
6836,joy
12195,joy
14775,sadness
33149,joy
10423,joy
13573,joy
23133,sadness
8312,disgust
17766,surprise
34750,fear
36840,fear
4704,sadness
20924,fear
9504,sadness
4978,joy
100,neutral
23463,surprise
6230,fear
6151,anger
19635,anger
5403,fear
36297,sadness
23280,fear
13935,sadness
3440,fear
3254,fear
35832,fear
37068,joy
29182,anger
25266,fear
13574,fear
37593,joy
23175,anger
35908,joy
13061,joy
17113,surprise
4624,fear
20731,anger
9195,surprise
30121,joy
16856,fear
4969,joy
1966,joy
5621,sadness
26596,fear
17474,anger
18241,anger
30371,fear
20691,neutral
21046,sadness
2070,neutral
13637,sadness
13198,sadness
11947,joy
3062,joy
10827,sadness
22823,anger
9683,joy
10351,disgust
18618,anger
6673,fear
1322,joy
1563,neutral
789,joy
18415,joy
21595,joy
3187,fear
24434,sadness
36845,anger
29220,fear
33038,sadness
3865,joy
5175,anger
2061,joy
29082,sadness
32357,sadness
1964,joy
13166,fear
11644,disgust
22506,fear
4446,joy
280,neutral
13667,joy
26731,joy
36498,fear
17914,fear
1690,neutral
14014,fear
31986,neutral
26679,sadness
10235,sadness
24500,joy
17520,sadness
2641,neutral
35299,fear
13625,neutral
13184,anger
24419,sadness
0,joy
30742,joy
9071,joy
18206,sadness
24245,surprise
3200,joy
17281,sadness
36055,sadness
9413,surprise
21156,joy
28851,sadness
34300,fear
31260,sadness
5006,joy
6883,joy
7505,sadness
36563,joy
1569,neutral
7885,sadness
14147,joy
12351,neutral
34373,sadness
10577,joy
6407,joy
30144,joy
29103,fear
34262,joy
10347,joy
31928,sadness
31817,neutral
32067,surprise
10593,joy
1266,neutral
22309,anger
35978,fear
27760,joy
4459,anger
14759,joy
15564,joy
20166,joy
6639,surprise
13325,joy
6064,joy
23089,joy
10099,fear
1393,neutral
2227,neutral
2959,surprise
10154,joy
26139,anger
27084,neutral
35296,joy
30685,fear
5444,joy
15476,joy
16064,joy
8887,sadness
13909,anger
18265,sadness
32243,surprise
32173,joy
23801,sadness
5236,joy
27852,fear
4902,anger
31958,sadness
20572,anger
3355,sadness
14354,joy
27166,joy
1625,joy
21126,fear
11898,joy
17405,joy
30059,joy
2398,neutral
35605,anger
33116,sadness
27148,surprise
10622,joy
14480,neutral
16190,sadness
20336,joy
17259,fear
28941,joy
21189,anger
21278,sadness
33808,surprise
32893,joy
26338,surprise
27815,surprise
20560,fear
21997,surprise
21796,joy
34496,surprise
20280,fear
9676,joy
22508,fear
6815,fear
3015,anger
11178,joy
36070,joy
4894,sadness
26379,joy
22956,sadness
31774,sadness
24316,joy
26666,joy
32548,anger
31849,fear
27627,anger
27994,joy
37135,joy
20020,anger
35855,surprise
4513,joy
4596,joy
1038,joy
4206,disgust
35230,sadness
4755,surprise
14784,sadness
25976,surprise
18416,sadness
3562,surprise
12022,neutral
14631,sadness
4999,sadness
15091,fear
10285,anger
13267,sadness
21415,surprise
13904,anger
26653,sadness
19085,fear
23581,anger
13906,joy
30973,surprise
36837,shame
18110,joy
4736,joy
8451,joy
20189,joy
9948,joy
32198,sadness
36255,anger
18560,surprise
1121,neutral
3459,fear
9185,joy
16591,fear
34520,sadness
12574,joy
14813,anger
14589,fear
30712,neutral
12733,fear
11259,joy
30905,anger
7013,fear
14471,joy
32977,fear
17666,sadness
572,neutral
6726,sadness
23873,sadness
8578,joy
15854,neutral
14458,neutral
36197,joy
8011,joy
14421,joy
905,neutral
35375,joy
21307,joy
16749,sadness
16242,surprise
18360,fear
25058,sadness
4413,neutral
37190,anger
28984,anger
36024,fear
27945,joy
29641,joy
7997,joy
3322,joy
33901,joy
32844,neutral
25191,joy
4223,sadness
20299,sadness
21738,joy
18943,anger
10676,joy
12738,fear
12708,sadness
5422,joy
11300,fear
10004,anger
30284,anger
17190,fear
9899,joy
22529,surprise
14556,fear
12893,anger
4584,joy
23083,fear
9081,joy
17919,joy
27099,neutral
26866,disgust
27537,surprise
26165,joy
34678,fear
14406,joy
28207,sadness
9181,fear
34593,fear
14936,sadness
23399,fear
8885,anger
10023,surprise
20720,joy
13970,sadness
17819,sadness
14754,fear
19145,neutral
25273,fear
11281,anger
5771,sadness
13624,joy
24536,disgust
12951,joy
37116,neutral
14668,anger
23191,joy
8185,fear
3172,anger
34643,fear
10112,joy
22724,joy
3769,joy
18985,anger
7486,fear
26896,neutral
6042,neutral
26255,surprise
5979,fear
10648,sadness
14124,joy
4706,joy
5107,surprise
22225,joy
19443,joy
18084,neutral
13328,joy
20155,surprise
20232,anger
36682,fear
22214,joy
20252,surprise
37211,anger
17544,neutral
32902,disgust
26494,fear
8072,joy
17074,fear
2508,joy
23075,anger
10925,surprise
5496,sadness
9961,sadness
22970,joy
182,joy
30302,joy
25900,joy
24632,sadness
15555,anger
1371,joy
29833,sadness
12030,fear
288,neutral
14061,fear
9086,fear
3492,sadness
10185,neutral
37613,sadness
832,anger
9846,surprise
12248,surprise
3848,sadness
34333,sadness
4010,anger
16045,sadness
35842,neutral
17847,anger
31415,sadness
27232,surprise
10877,joy
5191,joy
23807,sadness
26406,joy
21358,joy
5500,joy
8665,joy
4484,joy
35331,surprise
22885,joy
34131,joy
6555,anger
35317,anger
31103,neutral
20603,sadness
10124,disgust
9384,joy
36048,neutral
27003,joy
5699,joy
4070,sadness
4149,anger
912,joy
11339,sadness
19484,joy
31708,surprise
15337,joy
7603,joy
21581,sadness
6075,joy
20135,joy
12564,fear
21674,fear
1035,neutral
9744,fear
20782,neutral
8,joy
35341,joy
13506,sadness
20259,joy
30927,anger
18035,anger
8387,sadness
16914,fear
25748,anger
29415,joy
32664,fear
22241,joy
13759,joy
12728,joy
23838,joy
3522,joy
32702,joy
1680,joy
7261,anger
8994,joy
19724,joy
24198,joy
25742,fear
10044,fear
4742,joy
23877,surprise
651,neutral
20571,joy
7992,fear
22769,surprise
20274,joy
25587,anger
715,neutral
5383,fear
14827,sadness
6790,anger
9607,sadness
20633,joy
32368,sadness
36419,joy
21139,disgust
28672,fear
32521,surprise
17356,joy
29704,sadness
37530,joy
19161,joy
8255,neutral
37263,neutral
31565,surprise
34992,joy
21925,sadness
10038,sadness
8910,neutral
32487,anger
7671,joy
35277,joy
24928,fear
26766,joy
20006,joy
24836,sadness
35872,fear
30202,joy
5554,joy
13983,joy
9251,anger
31122,disgust
19598,joy
16221,joy
32767,neutral
7467,surprise
14526,anger
15498,sadness
36284,joy
13371,anger
13226,anger
23652,joy
20937,joy
2495,sadness
18002,joy
30182,joy
3478,anger
32962,joy
24897,sadness
11792,joy
32255,sadness
16332,joy
35025,surprise
29891,joy
27782,fear
19882,fear
27719,joy
6140,neutral
31156,neutral
3135,fear
14229,fear
21324,sadness
26121,joy
5431,joy
16224,disgust
11775,fear
35646,joy
24633,sadness
20723,anger
36762,anger
30390,anger
32168,fear
30576,joy
7842,joy
11607,surprise
18911,neutral
33622,sadness
26180,sadness
12515,joy
29951,joy
6020,fear
12744,anger
19718,joy
27443,sadness
30397,sadness
13405,surprise
4424,neutral
199,joy
4560,joy
17109,joy
4910,neutral
32682,sadness
22285,joy
18453,sadness
13642,joy
35260,neutral
32942,disgust
15933,anger
12414,joy
13040,fear
28989,sadness
33637,joy
24359,joy
28203,joy
12509,neutral
8805,joy
14954,sadness
407,neutral
8538,surprise
1945,joy
7469,fear
22629,disgust
12233,anger
12758,anger
19663,sadness
1357,neutral
13133,joy
32344,joy
18750,joy
17228,joy
25608,neutral
37212,sadness
1414,joy
23731,shame
26511,neutral
18773,joy
31839,surprise
11011,disgust
15220,joy
27279,anger
14514,anger
8336,surprise
34465,fear
20665,joy
21026,fear
1050,joy
25649,joy
16818,anger
27857,joy
30976,sadness
9704,joy
32908,joy
7542,surprise
32167,joy
5803,anger
19438,fear
3064,anger
27107,joy
28560,neutral
19746,fear
22954,joy
10010,joy
23654,joy
26384,sadness
12710,neutral
15767,joy
31183,sadness
31895,joy
29284,sadness
9502,fear
27098,sadness
9655,joy
24956,joy
5623,neutral
21052,surprise
20279,joy
29515,joy
4821,joy
26477,sadness
24396,anger
19377,joy
19410,joy
3417,joy
29016,joy
24212,sadness
10941,joy
4115,joy
6051,joy
33801,fear
13517,joy
32389,joy
9084,surprise
13401,joy
29213,joy
36401,neutral
11757,sadness
32222,fear
32621,sadness
31669,sadness
18285,sadness
31151,sadness
7104,anger
12628,joy
7255,neutral
36247,anger
25648,surprise
820,joy
11348,fear
10475,sadness
18926,joy
10408,fear
28351,neutral
5210,sadness
36013,surprise
15411,joy
21255,surprise
7786,anger
27280,sadness
6003,sadness
9390,joy
29508,joy
26749,anger
26964,sadness
9507,anger
27259,sadness
35328,neutral
32597,sadness
35618,anger
14200,sadness
13199,joy
33931,fear
24945,disgust
27478,fear
5251,surprise
27807,joy
33574,surprise
19566,joy
14454,sadness
28288,joy
17243,anger
5720,joy
34759,surprise
10373,sadness
14469,surprise
14524,sadness
25175,anger
10328,surprise
18936,anger
9320,surprise
33604,surprise
36403,sadness
33779,sadness
8218,joy
21261,surprise
10926,sadness
284,neutral
16787,anger
34037,anger
5093,neutral
8846,joy
12147,anger
18442,fear
17329,joy
37245,joy
5917,joy
17780,sadness
8453,sadness
14074,joy
30924,neutral
21129,joy
5187,anger
110,joy
2338,neutral
27137,fear
19383,sadness
6498,joy
28738,joy
24547,joy
21179,sadness
10645,sadness
12759,surprise
26786,sadness
18535,fear
656,anger
9998,surprise
35505,surprise
37223,surprise
19597,surprise
27143,anger
19735,sadness
34095,sadness
7085,joy
35686,shame
5456,sadness
30674,fear
13648,sadness
17656,anger
20813,anger
3532,fear
12532,fear
36294,fear
16487,surprise
37646,joy
24582,joy
5766,sadness
803,joy
2784,joy
13238,joy
32811,sadness
10883,sadness
7047,joy
230,joy
13730,anger
19108,neutral
7690,anger
2334,neutral
1489,joy
6383,surprise
9214,joy
24048,anger
9558,neutral
8688,surprise
16366,surprise
7417,fear
18176,surprise
18789,disgust
8628,sadness
29990,surprise
15777,anger
16685,fear
11841,joy
36598,fear
12865,sadness
28010,fear
4256,joy
20500,sadness
4907,surprise
35004,fear
14188,joy
25178,fear
367,joy
36376,sadness
23999,fear
28139,surprise
9459,sadness
36544,anger
8319,joy
7554,sadness
18219,neutral
16003,sadness
18277,anger
31833,joy
26674,joy
456,neutral
15838,surprise
21036,surprise
19299,surprise
